molecule_id,generation_mode,parent_id,isomeric_SMILES,SMILES,predicted_activity,predictive_uncertainty,applicability_domain,novelty,similarity_to_train_max,similarity_to_active_max,confidence_class,information_gain_score
REV-TAF_DISRUPTING-27446,reinvent_taf_disrupting,,CCOc1ccc(Oc2ccc3nnn(Cc4nc(-c5ncccn5)no4)c3n2)cc1,CCOc1ccc(Oc2ccc3nnn(Cc4nc(-c5ncccn5)no4)c3n2)cc1,0.165,0.3712,OUT_OF_DOMAIN,0.8701,0.1299,0.1053,LOW,0.165
REV-TAF_DISRUPTING-27447,reinvent_taf_disrupting,,CC1=Cc2cccc(N)c2N=C(N)C1,CC1=Cc2cccc(N)c2N=C(N)C1,0.2,0.4,OUT_OF_DOMAIN,0.9062,0.0938,0.0727,LOW,0.2
REV-TAF_DISRUPTING-27448,reinvent_taf_disrupting,,Cn1c(=Nc2ccccc2)n(C)c2cc(Cl)c(Cl)cc21,Cn1c(=Nc2ccccc2)n(C)c2cc(Cl)c(Cl)cc21,0.195,0.3962,OUT_OF_DOMAIN,0.8852,0.1148,0.1034,LOW,0.195
REV-TAF_DISRUPTING-27449,reinvent_taf_disrupting,,Cc1ccc(C(=O)Nc2cc(Cc3cccc(C(F)(F)F)c3)[nH]n2)nc1,Cc1ccc(C(=O)Nc2cc(Cc3cccc(C(F)(F)F)c3)[nH]n2)nc1,0.27,0.444,OUT_OF_DOMAIN,0.8537,0.1463,0.1429,LOW,0.27
REV-TAF_DISRUPTING-27450,reinvent_taf_disrupting,,O=C1Nc2ccccc2Sc2cc(S(=O)(=O)Cc3cccnc3)ccc21,O=C1Nc2ccccc2Sc2cc(S(=O)(=O)Cc3cccnc3)ccc21,0.255,0.4359,OUT_OF_DOMAIN,0.8442,0.1558,0.1333,LOW,0.255
REV-TAF_DISRUPTING-27451,reinvent_taf_disrupting,,CO[C@@H]1COC[C@@H](O)C1Nc1cccc(Oc2ccc3c(c2)N(C)CCO3)c1,CO[C@@H]1COC[C@@H](O)C1Nc1cccc(Oc2ccc3c(c2)N(C)CCO3)c1,0.145,0.3521,OUT_OF_DOMAIN,0.859,0.141,0.1039,LOW,0.145
REV-TAF_DISRUPTING-27452,reinvent_taf_disrupting,,NC[C@H]1C[C@H]1c1ccc(Cl)c(Br)c1,NC[C@H]1C[C@H]1c1ccc(Cl)c(Br)c1,0.205,0.4037,OUT_OF_DOMAIN,0.9077,0.0923,0.0806,LOW,0.205
REV-TAF_DISRUPTING-27453,reinvent_taf_disrupting,,COc1ccc(Cl)cc1/C=C/C(=O)O[C@H](C)C(=O)O,COc1ccc(Cl)cc1/C=C/C(=O)O[C@H](C)C(=O)O,0.195,0.3962,OUT_OF_DOMAIN,0.8475,0.1525,0.1176,LOW,0.195
REV-TAF_DISRUPTING-27454,reinvent_taf_disrupting,,Cc1cnc(Oc2cccc([C@]3(C)N=C(N)N(C)C3=O)c2)cn1,Cc1cnc(Oc2cccc([C@]3(C)N=C(N)N(C)C3=O)c2)cn1,0.17,0.3756,OUT_OF_DOMAIN,0.84,0.16,0.1299,LOW,0.17
REV-TAF_DISRUPTING-27455,reinvent_taf_disrupting,,CCc1c(Oc2ccc3n(c2=O)C(C)CCC3)cncc1C(=O)O,CCc1c(Oc2ccc3n(c2=O)C(C)CCC3)cncc1C(=O)O,0.18,0.3842,OUT_OF_DOMAIN,0.8537,0.1463,0.1282,LOW,0.18
REV-TAF_DISRUPTING-27456,reinvent_taf_disrupting,,C/C=C/C(=O)N1Cc2ccccc2CC1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(C)CC,C/C=C/C(=O)N1Cc2ccccc2CC1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(C)CC,0.25,0.433,OUT_OF_DOMAIN,0.8272,0.1728,0.1728,LOW,0.25
REV-TAF_DISRUPTING-27457,reinvent_taf_disrupting,,COc1ccc(NC(=O)c2cc(Nc3ccccc3OC)ncn2)cc1,COc1ccc(NC(=O)c2cc(Nc3ccccc3OC)ncn2)cc1,0.2,0.4,OUT_OF_DOMAIN,0.8438,0.1562,0.1389,LOW,0.2
REV-TAF_DISRUPTING-27458,reinvent_taf_disrupting,,Cc1cc(-c2nn(C)c3cc(C(C)(C)C)cc(C)c23)cc(O)c1C,Cc1cc(-c2nn(C)c3cc(C(C)(C)C)cc(C)c23)cc(O)c1C,0.21,0.4073,OUT_OF_DOMAIN,0.9242,0.0758,0.0635,LOW,0.21
REV-TAF_DISRUPTING-27459,reinvent_taf_disrupting,,CC=C(C)c1ccnc(-c2ccc3c(c2)c2ccccc2n3-c2cc(-c3cccnc3)cc(-c3cccnc3)c2)n1,CC=C(C)c1ccnc(-c2ccc3c(c2)c2ccccc2n3-c2cc(-c3cccnc3)cc(-c3cccnc3)c2)n1,0.175,0.38,OUT_OF_DOMAIN,0.8721,0.1279,0.092,LOW,0.175
REV-TAF_DISRUPTING-27460,reinvent_taf_disrupting,,c1ccc2sc(CCCCc3nc(-c4cscn4)no3)nc2c1,c1ccc2sc(CCCCc3nc(-c4cscn4)no3)nc2c1,0.195,0.3962,OUT_OF_DOMAIN,0.8904,0.1096,0.1096,LOW,0.195
REV-TAF_DISRUPTING-27461,reinvent_taf_disrupting,,O=P(O)(C#Cc1ccccn1)OCCO,O=P(O)(C#Cc1ccccn1)OCCO,0.315,0.4645,OUT_OF_DOMAIN,0.8,0.2,0.2,LOW,0.315
REV-TAF_DISRUPTING-27462,reinvent_taf_disrupting,,O=C1/C(=C/c2cccc(Br)c2)CC/C1=C\c1cc(Br)ccc1O,O=C1/C(=C/c2cccc(Br)c2)CC/C1=C\c1cc(Br)ccc1O,0.255,0.4359,OUT_OF_DOMAIN,0.873,0.127,0.125,LOW,0.255
REV-TAF_DISRUPTING-27463,reinvent_taf_disrupting,,CC(=O)c1cn(C2CCCCO2)c2nc[nH]c(=O)c12,CC(=O)c1cn(C2CCCCO2)c2nc[nH]c(=O)c12,0.165,0.3712,OUT_OF_DOMAIN,0.8158,0.1842,0.1538,LOW,0.165
REV-TAF_DISRUPTING-27464,reinvent_taf_disrupting,,O=C(N[C@@H](c1cccs1)c1ccccc1Cl)c1cncc(O)c1,O=C(N[C@@H](c1cccs1)c1ccccc1Cl)c1cncc(O)c1,0.325,0.4684,OUT_OF_DOMAIN,0.8472,0.1528,0.1528,LOW,0.325
REV-TAF_DISRUPTING-27465,reinvent_taf_disrupting,,Nc1ccc(Oc2cccc(CO)c2)cc1,Nc1ccc(Oc2cccc(CO)c2)cc1,0.27,0.444,OUT_OF_DOMAIN,0.8182,0.1818,0.1818,LOW,0.27
REV-TAF_DISRUPTING-27466,reinvent_taf_disrupting,,C[C@@H](Oc1ccccc1Cl)c1nnc(SCc2ccccc2Cl)o1,C[C@@H](Oc1ccccc1Cl)c1nnc(SCc2ccccc2Cl)o1,0.22,0.4142,OUT_OF_DOMAIN,0.8714,0.1286,0.1286,LOW,0.22
REV-TAF_DISRUPTING-27467,reinvent_taf_disrupting,,COc1ccc(Nc2c(C)c(O)c(O)c3c2C(=O)c2c(O)c(C)c(O)c(C)c2-3)cc1,COc1ccc(Nc2c(C)c(O)c(O)c3c2C(=O)c2c(O)c(C)c(O)c(C)c2-3)cc1,0.21,0.4073,OUT_OF_DOMAIN,0.8254,0.1746,0.1159,LOW,0.21
REV-TAF_DISRUPTING-27468,reinvent_taf_disrupting,,O=C(CCc1cccnc1)N1C[C@H]2COC[C@@H]2[C@@H]1CO,O=C(CCc1cccnc1)N1C[C@H]2COC[C@@H]2[C@@H]1CO,0.235,0.424,OUT_OF_DOMAIN,0.7973,0.2027,0.1857,LOW,0.235
REV-TAF_DISRUPTING-27469,reinvent_taf_disrupting,,OC1CO[C@H](c2ccccc2F)C1,OC1CO[C@H](c2ccccc2F)C1,0.205,0.4037,OUT_OF_DOMAIN,0.8361,0.1639,0.1404,LOW,0.205
REV-TAF_DISRUPTING-27470,reinvent_taf_disrupting,,CN1CCCC2CN(CC3(CC(=O)O)CC3)CCC21,CN1CCCC2CN(CC3(CC(=O)O)CC3)CCC21,0.145,0.3521,OUT_OF_DOMAIN,0.88,0.12,0.0959,LOW,0.145
REV-TAF_DISRUPTING-27471,reinvent_taf_disrupting,,COc1ccc(CN2CC[C@H](NC(=O)CCc3cncnc3)C2)cc1,COc1ccc(CN2CC[C@H](NC(=O)CCc3cncnc3)C2)cc1,0.14,0.347,OUT_OF_DOMAIN,0.8551,0.1449,0.1154,LOW,0.14
REV-TAF_DISRUPTING-27472,reinvent_taf_disrupting,,CC(=O)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)cc2C)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(C3CCS(=O)(=O)CC3)cc2C)C(=O)O1,0.185,0.3883,OUT_OF_DOMAIN,0.8395,0.1605,0.1408,LOW,0.185
REV-TAF_DISRUPTING-27473,reinvent_taf_disrupting,,Cc1nn(CC2CCCNC2)c2ccc(F)cc12,Cc1nn(CC2CCCNC2)c2ccc(F)cc12,0.18,0.3842,OUT_OF_DOMAIN,0.8718,0.1282,0.0896,LOW,0.18
REV-TAF_DISRUPTING-27474,reinvent_taf_disrupting,,C[C@H]1[C@@H]([C@H](C)C(=O)N[C@@H](C)CCC(=O)O)[C@H]2C=C[C@H]1CC2,C[C@H]1[C@@H]([C@H](C)C(=O)N[C@@H](C)CCC(=O)O)[C@H]2C=C[C@H]1CC2,0.14,0.347,OUT_OF_DOMAIN,0.8592,0.1408,0.1194,LOW,0.14
REV-TAF_DISRUPTING-27475,reinvent_taf_disrupting,,CN[C@@H]1CCN(C(=O)CCOc2ccc(C(C)(C)C)cc2)C1,CN[C@@H]1CCN(C(=O)CCOc2ccc(C(C)(C)C)cc2)C1,0.155,0.3619,OUT_OF_DOMAIN,0.8356,0.1644,0.1343,LOW,0.155
REV-TAF_DISRUPTING-27476,reinvent_taf_disrupting,,CCCOc1c(O)cc(O)c2cc(CCC)ccc12,CCCOc1c(O)cc(O)c2cc(CCC)ccc12,0.205,0.4037,OUT_OF_DOMAIN,0.7736,0.2264,0.2264,LOW,0.205
REV-TAF_DISRUPTING-27477,reinvent_taf_disrupting,,Cc1nc(C)c(CNC(=O)NCCOCCc2ccccc2)s1,Cc1nc(C)c(CNC(=O)NCCOCCc2ccccc2)s1,0.255,0.4359,OUT_OF_DOMAIN,0.8108,0.1892,0.1714,LOW,0.255
REV-TAF_DISRUPTING-27478,reinvent_taf_disrupting,,CCCOc1cc(/C=C2/N=C(c3ccc(Br)c([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC,CCCOc1cc(/C=C2/N=C(c3ccc(Br)c([N+](=O)[O-])c3)OC2=O)cc(OC)c1OC,0.16,0.3666,OUT_OF_DOMAIN,0.8205,0.1795,0.1795,LOW,0.16
REV-TAF_DISRUPTING-27479,reinvent_taf_disrupting,,ON=Cc1ccc(CN2CCCC2)cc1,ON=Cc1ccc(CN2CCCC2)cc1,0.215,0.4108,OUT_OF_DOMAIN,0.8906,0.1094,0.1017,LOW,0.215
REV-TAF_DISRUPTING-27480,reinvent_taf_disrupting,,NCCCCCn1c(CNc2ccc(F)cc2)nc2ccccc21,NCCCCCn1c(CNc2ccc(F)cc2)nc2ccccc21,0.205,0.4037,OUT_OF_DOMAIN,0.9054,0.0946,0.0811,LOW,0.205
REV-TAF_DISRUPTING-27481,reinvent_taf_disrupting,,CCOc1cc([C@H](N)CC)c(F)c(C(=O)O)c1F,CCOc1cc([C@H](N)CC)c(F)c(C(=O)O)c1F,0.23,0.4208,OUT_OF_DOMAIN,0.8305,0.1695,0.1579,LOW,0.23
REV-TAF_DISRUPTING-27482,reinvent_taf_disrupting,,O=C(Nc1sccc1Cc1ccc(C(F)(F)F)cc1)c1ccco1,O=C(Nc1sccc1Cc1ccc(C(F)(F)F)cc1)c1ccco1,0.35,0.477,OUT_OF_DOMAIN,0.8088,0.1912,0.1912,LOW,0.35
REV-TAF_DISRUPTING-27483,reinvent_taf_disrupting,,CCNc1cc(-n2cnc(OCC(C)C)c2)ncn1,CCNc1cc(-n2cnc(OCC(C)C)c2)ncn1,0.19,0.3923,OUT_OF_DOMAIN,0.8806,0.1194,0.1077,LOW,0.19
REV-TAF_DISRUPTING-27484,reinvent_taf_disrupting,,Cn1cc(Br)c(C(=O)NCc2ccccc2Br)c1,Cn1cc(Br)c(C(=O)NCc2ccccc2Br)c1,0.28,0.449,OUT_OF_DOMAIN,0.8571,0.1429,0.1429,LOW,0.28
REV-TAF_DISRUPTING-27485,reinvent_taf_disrupting,,CCC1CCN(c2cc(C)c3cc(N)ccc3n2)CC1,CCC1CCN(c2cc(C)c3cc(N)ccc3n2)CC1,0.17,0.3756,OUT_OF_DOMAIN,0.8904,0.1096,0.0845,LOW,0.17
REV-TAF_DISRUPTING-27486,reinvent_taf_disrupting,,O=c1nc(Nc2ccc3c(c2)OCCO3)sn1Cc1ccc2ccccc2n1,O=c1nc(Nc2ccc3c(c2)OCCO3)sn1Cc1ccc2ccccc2n1,0.195,0.3962,OUT_OF_DOMAIN,0.8765,0.1235,0.1154,LOW,0.195
REV-TAF_DISRUPTING-27487,reinvent_taf_disrupting,,CSC1CCC(NC2CCCC2Br)C1,CSC1CCC(NC2CCCC2Br)C1,0.155,0.3619,OUT_OF_DOMAIN,0.9275,0.0725,0.0577,LOW,0.155
REV-TAF_DISRUPTING-27488,reinvent_taf_disrupting,,Cn1nncc1S(=O)(=O)N1CCC(C)(O)C[C@@H]1[C@H](Cl)c1cccc2ccccc12,Cn1nncc1S(=O)(=O)N1CCC(C)(O)C[C@@H]1[C@H](Cl)c1cccc2ccccc12,0.245,0.4301,OUT_OF_DOMAIN,0.8621,0.1379,0.1169,LOW,0.245
REV-TAF_DISRUPTING-27489,reinvent_taf_disrupting,,Cn1ccc(-c2cccc(-c3nc(N4CCCC(O)C4)cc(N4CCC[C@@H]4CO)n3)c2)n1,Cn1ccc(-c2cccc(-c3nc(N4CCCC(O)C4)cc(N4CCC[C@@H]4CO)n3)c2)n1,0.255,0.4359,OUT_OF_DOMAIN,0.8974,0.1026,0.0933,LOW,0.255
REV-TAF_DISRUPTING-27490,reinvent_taf_disrupting,,C=C(C)c1ccc(I)cc1,C=C(C)c1ccc(I)cc1,0.18,0.3842,OUT_OF_DOMAIN,0.8909,0.1091,0.0909,LOW,0.18
REV-TAF_DISRUPTING-27491,reinvent_taf_disrupting,,CC1(C)C(=O)n2c(=O)sc3cc(Cc4ccc(Nc5ccccc5Cl)cc4)c(N)c1c32,CC1(C)C(=O)n2c(=O)sc3cc(Cc4ccc(Nc5ccccc5Cl)cc4)c(N)c1c32,0.21,0.4073,OUT_OF_DOMAIN,0.8452,0.1548,0.1149,LOW,0.21
REV-TAF_DISRUPTING-27492,reinvent_taf_disrupting,,Cc1cn(CCCNC(=O)c2cccc(-n3cnnn3)c2)cn1,Cc1cn(CCCNC(=O)c2cccc(-n3cnnn3)c2)cn1,0.26,0.4386,OUT_OF_DOMAIN,0.8667,0.1333,0.1154,LOW,0.26
REV-TAF_DISRUPTING-27493,reinvent_taf_disrupting,,C[C@H]1CN([C@@H]2CCC[C@H]3[C@H]2CCN3CC2CC2)CCN1,C[C@H]1CN([C@@H]2CCC[C@H]3[C@H]2CCN3CC2CC2)CCN1,0.125,0.3307,OUT_OF_DOMAIN,0.873,0.127,0.0794,LOW,0.125
REV-TAF_DISRUPTING-27494,reinvent_taf_disrupting,,O=S(=O)(c1ccccc1Cl)C1CCNC1,O=S(=O)(c1ccccc1Cl)C1CCNC1,0.23,0.4208,OUT_OF_DOMAIN,0.8387,0.1613,0.1333,LOW,0.23
REV-TAF_DISRUPTING-27495,reinvent_taf_disrupting,,CC1O[C@H](OP(=O)(O)O)CC(O)[C@H]1O,CC1O[C@H](OP(=O)(O)O)CC(O)[C@H]1O,0.205,0.4037,OUT_OF_DOMAIN,0.8302,0.1698,0.1695,LOW,0.205
REV-TAF_DISRUPTING-27496,reinvent_taf_disrupting,,CCn1cc(-c2ccc(Nc3ccc(N(C)C)cc3)nc2-c2cccc(Br)c2)cn1,CCn1cc(-c2ccc(Nc3ccc(N(C)C)cc3)nc2-c2cccc(Br)c2)cn1,0.235,0.424,OUT_OF_DOMAIN,0.9277,0.0723,0.0667,LOW,0.235
REV-TAF_DISRUPTING-27497,reinvent_taf_disrupting,,Cc1nc(C)c(CN[C@H]2COc3cccc(F)c3OC2)s1,Cc1nc(C)c(CN[C@H]2COc3cccc(F)c3OC2)s1,0.185,0.3883,OUT_OF_DOMAIN,0.8684,0.1316,0.1029,LOW,0.185
REV-TAF_DISRUPTING-27498,reinvent_taf_disrupting,,CNC(=O)Cc1ncc2cc(OC[C@@H]3CCOC3)ccn2c1=O,CNC(=O)Cc1ncc2cc(OC[C@@H]3CCOC3)ccn2c1=O,0.18,0.3842,OUT_OF_DOMAIN,0.7975,0.2025,0.1429,LOW,0.18
REV-TAF_DISRUPTING-27499,reinvent_taf_disrupting,,Nc1cccc2ccn(SI)c12,Nc1cccc2ccn(SI)c12,0.225,0.4176,OUT_OF_DOMAIN,0.9322,0.0678,0.0678,LOW,0.225
REV-TAF_DISRUPTING-27500,reinvent_taf_disrupting,,C[C@H](CNC(=S)NC[C@H]1CC2(CCCO2)CO1)N1CCOCC1,C[C@H](CNC(=S)NC[C@H]1CC2(CCCO2)CO1)N1CCOCC1,0.165,0.3712,OUT_OF_DOMAIN,0.8714,0.1286,0.1286,LOW,0.165
REV-TAF_DISRUPTING-27501,reinvent_taf_disrupting,,Clc1cccc(CSc2nnc(Nc3cccnc3)s2)c1,Clc1cccc(CSc2nnc(Nc3cccnc3)s2)c1,0.22,0.4142,OUT_OF_DOMAIN,0.8974,0.1026,0.0933,LOW,0.22
REV-TAF_DISRUPTING-27502,reinvent_taf_disrupting,,C[C@@H]1CN(Cc2cn(C)c3ccccc23)C[C@@H](C)N1,C[C@@H]1CN(Cc2cn(C)c3ccccc23)C[C@@H](C)N1,0.205,0.4037,OUT_OF_DOMAIN,0.8657,0.1343,0.1077,LOW,0.205
REV-TAF_DISRUPTING-27503,reinvent_taf_disrupting,,Cc1ccc(CNc2ncc(N3CCC[C@H]3C)cc2C(=O)N(C)C)c(=O)[nH]1,Cc1ccc(CNc2ncc(N3CCC[C@H]3C)cc2C(=O)N(C)C)c(=O)[nH]1,0.19,0.3923,OUT_OF_DOMAIN,0.8652,0.1348,0.1176,LOW,0.19
REV-TAF_DISRUPTING-27504,reinvent_taf_disrupting,,CC(C)N1CCN(c2ccc(N)c(N)n2)CC1,CC(C)N1CCN(c2ccc(N)c(N)n2)CC1,0.22,0.4142,OUT_OF_DOMAIN,0.9077,0.0923,0.0714,LOW,0.22
REV-TAF_DISRUPTING-27505,reinvent_taf_disrupting,,CC1OCCC1CNC(=O)c1cccnc1I,CC1OCCC1CNC(=O)c1cccnc1I,0.225,0.4176,OUT_OF_DOMAIN,0.8182,0.1818,0.1765,LOW,0.225
REV-TAF_DISRUPTING-27506,reinvent_taf_disrupting,,Cc1cc(Br)ccc1OCCOCCNc1nc([N+](=O)[O-])c(C)s1,Cc1cc(Br)ccc1OCCOCCNc1nc([N+](=O)[O-])c(C)s1,0.175,0.38,OUT_OF_DOMAIN,0.8974,0.1026,0.0921,LOW,0.175
REV-TAF_DISRUPTING-27507,reinvent_taf_disrupting,,CCc1nsc(NCC(=O)N2CCCC2=O)c1C(=O)O,CCc1nsc(NCC(=O)N2CCCC2=O)c1C(=O)O,0.185,0.3883,OUT_OF_DOMAIN,0.8919,0.1081,0.1014,LOW,0.185
REV-TAF_DISRUPTING-27508,reinvent_taf_disrupting,,COc1cc(SCc2coc(-c3cccs3)n2)ccc1OCCO,COc1cc(SCc2coc(-c3cccs3)n2)ccc1OCCO,0.175,0.38,OUT_OF_DOMAIN,0.8406,0.1594,0.137,LOW,0.175
REV-TAF_DISRUPTING-27509,reinvent_taf_disrupting,,COCc1cccnc1N1CCN(c2cc(C3CC3)ncn2)CC1,COCc1cccnc1N1CCN(c2cc(C3CC3)ncn2)CC1,0.125,0.3307,OUT_OF_DOMAIN,0.8219,0.1781,0.1316,LOW,0.125
REV-TAF_DISRUPTING-27510,reinvent_taf_disrupting,,C[C@@H]1CN(c2ccc(N3CCCC[C@@H]3C(=O)O)cn2)C[C@@H](C)O1,C[C@@H]1CN(c2ccc(N3CCCC[C@@H]3C(=O)O)cn2)C[C@@H](C)O1,0.145,0.3521,OUT_OF_DOMAIN,0.8571,0.1429,0.1233,LOW,0.145
REV-TAF_DISRUPTING-27511,reinvent_taf_disrupting,,OCc1cnc2[nH]ccc2c1,OCc1cnc2[nH]ccc2c1,0.24,0.4271,OUT_OF_DOMAIN,0.8364,0.1636,0.1636,LOW,0.24
REV-TAF_DISRUPTING-27512,reinvent_taf_disrupting,,Cc1oc2c(c(Oc3ccc(Oc4ccccc4)cc3)nn2CC(=O)O)c1C,Cc1oc2c(c(Oc3ccc(Oc4ccccc4)cc3)nn2CC(=O)O)c1C,0.22,0.4142,OUT_OF_DOMAIN,0.8219,0.1781,0.1765,LOW,0.22
REV-TAF_DISRUPTING-27513,reinvent_taf_disrupting,,COc1ccc(CNC(=O)c2ccc(Nc3cccc(C(C)=O)c3)cn2)cc1,COc1ccc(CNC(=O)c2ccc(Nc3cccc(C(C)=O)c3)cn2)cc1,0.195,0.3962,OUT_OF_DOMAIN,0.8375,0.1625,0.1447,LOW,0.195
REV-TAF_DISRUPTING-27514,reinvent_taf_disrupting,,COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1C(=O)Nc1cc(C)ccc1C,COc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1C(=O)Nc1cc(C)ccc1C,0.215,0.4108,OUT_OF_DOMAIN,0.8372,0.1628,0.1605,LOW,0.215
REV-TAF_DISRUPTING-27515,reinvent_taf_disrupting,,NCC1CN(c2ccc(OCC3CCO3)nc2)C(=O)O1,NCC1CN(c2ccc(OCC3CCO3)nc2)C(=O)O1,0.165,0.3712,OUT_OF_DOMAIN,0.8235,0.1765,0.1549,LOW,0.165
REV-TAF_DISRUPTING-27516,reinvent_taf_disrupting,,Cc1nc2n(n1)CN(c1cccc(O)c1)C(=O)N2,Cc1nc2n(n1)CN(c1cccc(O)c1)C(=O)N2,0.28,0.449,OUT_OF_DOMAIN,0.831,0.169,0.1475,LOW,0.28
REV-TAF_DISRUPTING-27517,reinvent_taf_disrupting,,Cc1cccc(Nc2cc(Nc3ccc(S(=O)(=O)O)cc3)nc(C)n2)c1,Cc1cccc(Nc2cc(Nc3ccc(S(=O)(=O)O)cc3)nc(C)n2)c1,0.235,0.424,OUT_OF_DOMAIN,0.9016,0.0984,0.087,LOW,0.235
REV-TAF_DISRUPTING-27518,reinvent_taf_disrupting,,CC(C)CC[C@H](O)C(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,CC(C)CC[C@H](O)C(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.32,0.4665,OUT_OF_DOMAIN,0.6981,0.3019,0.3019,LOW,0.32
REV-TAF_DISRUPTING-27519,reinvent_taf_disrupting,,COc1cccc([C@@H]2[C@H](C(C)(C)C)OC[C@@H]3CCOCN32)c1,COc1cccc([C@@H]2[C@H](C(C)(C)C)OC[C@@H]3CCOCN32)c1,0.115,0.319,OUT_OF_DOMAIN,0.8358,0.1642,0.1154,LOW,0.115
REV-TAF_DISRUPTING-27520,reinvent_taf_disrupting,,CCCC(=N)c1ccc(CNC(=O)OC(C)(C)C)cc1,CCCC(=N)c1ccc(CNC(=O)OC(C)(C)C)cc1,0.2,0.4,OUT_OF_DOMAIN,0.8571,0.1429,0.1385,LOW,0.2
REV-TAF_DISRUPTING-27521,reinvent_taf_disrupting,,Cc1ccc(C(=O)c2cnn3ccccc23)cc1C,Cc1ccc(C(=O)c2cnn3ccccc23)cc1C,0.24,0.4271,OUT_OF_DOMAIN,0.8889,0.1111,0.1045,LOW,0.24
REV-TAF_DISRUPTING-27522,reinvent_taf_disrupting,,C=C(CO)[C@@H]1CCC(C)=C2C(=O)[C@@]3(C)C[C@@H](C[C@@H]3C)[C@@]21C,C=C(CO)[C@@H]1CCC(C)=C2C(=O)[C@@]3(C)C[C@@H](C[C@@H]3C)[C@@]21C,0.14,0.347,OUT_OF_DOMAIN,0.8472,0.1528,0.1406,LOW,0.14
REV-TAF_DISRUPTING-27523,reinvent_taf_disrupting,,CCOc1cc(Cl)cc2cc3c(cc12)CN(c1ccccc1CN1C[C@@H](O)C[C@H]1C(=O)O)C3=O,CCOc1cc(Cl)cc2cc3c(cc12)CN(c1ccccc1CN1C[C@@H](O)C[C@H]1C(=O)O)C3=O,0.215,0.4108,OUT_OF_DOMAIN,0.8391,0.1609,0.1573,LOW,0.215
REV-TAF_DISRUPTING-27524,reinvent_taf_disrupting,,CN(C)C1=C(c2ccccc2N)C[C@H]2CC=CCN2C1,CN(C)C1=C(c2ccccc2N)C[C@H]2CC=CCN2C1,0.195,0.3962,OUT_OF_DOMAIN,0.8904,0.1096,0.0845,LOW,0.195
REV-TAF_DISRUPTING-27525,reinvent_taf_disrupting,,CCOC(=O)c1ccc(CN2CCN(c3ccc(O)cc3)CC2)cc1,CCOC(=O)c1ccc(CN2CCN(c3ccc(O)cc3)CC2)cc1,0.225,0.4176,OUT_OF_DOMAIN,0.831,0.169,0.1493,LOW,0.225
REV-TAF_DISRUPTING-27526,reinvent_taf_disrupting,,Cc1cc(Nc2ccc(C=O)cc2)n2nc(-c3cccc(C(F)(F)F)c3)nc2n1,Cc1cc(Nc2ccc(C=O)cc2)n2nc(-c3cccc(C(F)(F)F)c3)nc2n1,0.2,0.4,OUT_OF_DOMAIN,0.931,0.069,0.0595,LOW,0.2
REV-TAF_DISRUPTING-27527,reinvent_taf_disrupting,,CN[C@H]1CC[C@@H](C/C=C(/C)c2cccc(F)c2)[C@@H]1/C=C/CCO,CN[C@H]1CC[C@@H](C/C=C(/C)c2cccc(F)c2)[C@@H]1/C=C/CCO,0.215,0.4108,OUT_OF_DOMAIN,0.8765,0.1235,0.1111,LOW,0.215
REV-TAF_DISRUPTING-27528,reinvent_taf_disrupting,,C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1cc(Cc2cc[nH]c(=O)c2)c(=O)[nH]c1=O,C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1cc(Cc2cc[nH]c(=O)c2)c(=O)[nH]c1=O,0.24,0.4271,OUT_OF_DOMAIN,0.7903,0.2097,0.1519,LOW,0.24
REV-TAF_DISRUPTING-27529,reinvent_taf_disrupting,,Cc1ccc(C)c(C(O)COCC2CCCN2)c1,Cc1ccc(C)c(C(O)COCC2CCCN2)c1,0.205,0.4037,OUT_OF_DOMAIN,0.8485,0.1515,0.1406,LOW,0.205
REV-TAF_DISRUPTING-27530,reinvent_taf_disrupting,,CCC(Cc1nc(C(=O)c2ccc(C)c(Cl)c2)c(C)o1)NCC1CC1,CCC(Cc1nc(C(=O)c2ccc(C)c(Cl)c2)c(C)o1)NCC1CC1,0.185,0.3883,OUT_OF_DOMAIN,0.8571,0.1429,0.1184,LOW,0.185
REV-TAF_DISRUPTING-27531,reinvent_taf_disrupting,,OCC1(NCc2ccc3c(c2)CCO3)CCOCC1,OCC1(NCc2ccc3c(c2)CCO3)CCOCC1,0.225,0.4176,OUT_OF_DOMAIN,0.8767,0.1233,0.1176,LOW,0.225
REV-TAF_DISRUPTING-27532,reinvent_taf_disrupting,,COc1ccc([C@H](C)NCc2cc(C)oc2C)c(C)c1,COc1ccc([C@H](C)NCc2cc(C)oc2C)c(C)c1,0.175,0.38,OUT_OF_DOMAIN,0.8475,0.1525,0.1094,LOW,0.175
